500;100
1;722;89;482
2;722;297;609
3;722;339;632
4;898;399;687
5;898;437;670
6;898;430;774
7;898;436;778
8;1320;456;906
9;1320;491;914
10;1321;504;1016
11;1321;494;1075
12;1323;519;1320
13;1354;453;1321
14;1354;500;1345
15;1354;597;1353
16;1354;604;1353
17;1354;532;1353
18;1354;472;1348
19;1356;451;1351
20;1366;495;1355
21;1371;495;1354
22;1372;501;1345
23;2370;426;1363
24;2370;462;1377
25;2370;483;1506
26;2370;472;1530
27;2370;435;1525
28;2370;465;1626
29;2370;454;1383
30;2370;486;1606
31;2370;450;1565
32;2370;508;1673
33;2370;508;1701
34;2370;502;1692
35;2370;514;1554
36;2370;529;1718
37;2370;550;1756
38;2594;592;1992
