1;511;100;410
2;511;120;400
3;541;140;400
4;591;110;420
5;611;101;520
6;710;105;600
7;710;91;600
8;711;400;620
9;720;350;631
10;750;330;631
11;800;400;790
12;810;450;791
13;920;540;800
14;1400;450;840
15;1420;450;8451;1425;169;534
1;534;142;378
1;374;118;245
2;374;226;245
3;374;226;245
4;374;220;220
5;374;222;230
6;374;51;230
7;374;51;230
8;374;51;230
9;374;51;230
10;374;51;230
11;374;51;230
12;374;51;230
13;374;51;230
14;374;51;230
15;374;51;230
16;374;-8;-8
17;374;-8;-8
18;374;-8;-8
19;374;-8;-8
20;374;-8;-8
21;374;-8;-8
22;374;-8;-8
23;374;-8;-8
24;374;87;373
25;374;146;373
26;374;87;373
27;374;87;373
28;374;-8;-8
29;374;-8;-8
30;374;-8;-8
31;374;-8;-8
32;374;-8;-8
1;375;51;229
1;375;211;372
2;375;274;372
1;245;-8;-8
1;378;237;245
2;378;51;229
3;378;114;243
4;378;212;373
5;378;272;373
6;378;270;373
7;378;209;373
8;378;273;373
9;378;268;373
10;378;205;373
11;378;179;229
12;378;179;229
13;378;219;242
14;534;266;378
15;534;212;378
