1;1572;148;515
2;1572;162;514
3;1572;171;517
4;1572;180;534
5;1572;198;539
6;1572;223;568
7;1572;243;552
8;1572;269;543
9;1572;302;542
10;1572;319;540
11;1572;330;663
12;1572;317;663
13;1572;395;663
14;1572;467;663
15;1572;512;663
16;1572;522;663
17;1572;528;663
18;1572;537;663
19;1572;535;663
20;1572;539;663
21;1572;531;663
22;1572;535;663
23;1572;537;669
24;1572;476;669
25;1572;456;669
26;1572;521;663
27;1572;543;663
28;1572;530;663
29;1572;532;663
30;1572;540;663
31;1572;533;663
32;1572;526;663
33;1572;544;689
34;1572;534;663
35;1572;534;663
36;1572;530;663
37;1572;535;663
38;1572;528;663
39;1572;537;663
40;1572;537;663
41;1572;539;663
42;1572;538;663
43;1572;528;663
44;1572;543;663
45;1572;544;663
46;1572;535;663
47;1572;536;663
48;1572;537;663
49;1572;527;663
50;1572;543;663
